ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-0.047055324352923186,0.5590159825864498,0.8791119183889001,-0.7790439419113754,-0.8092318611303199,0.6100324345668462,0.8929101528577973,1.0444968548283682,0.26162903935311316,0.9640998569887962,-0.5076028016521366,0.6625728887396966,0
-1.9503940131555506,1.379849761066958,1.1216330353759056,0.7415954512233384,0.500115518137869,-0.3553385339718643,-0.7671532435404952,-1.2611761005836357,-1.0744965652097924,-1.4128038866183092,1.5933749936091481,-0.6245603332832165,1
-0.047055324352923186,1.566270852542645,1.7415969471435615,1.0794567790545302,0.31353979839491863,-0.15856501189327615,0.47789430375822417,0.03000075444708647,2.2658174461974716,1.303657534646954,0.017641647163184587,0.9843561942454249,1
0.6172605668067157,-0.1734557039940452,0.3101700857287458,1.0794567790545302,1.1546173158038673,-1.127204655011515,-0.35213739444092207,0.12222767266356663,2.2658174461974716,1.303657534646954,-1.2954694748751183,0.5706348014523457,0
-0.3438929134433643,0.3292148498997168,0.3101700857287458,-0.14094914397743796,-0.6231951990615199,0.6917231869278601,-0.9054918599070196,-1.3534030188001158,0.09461333878274995,-1.0732462089601513,1.068130544793827,-0.578591289639541,1
0.7924458974172747,-0.1734557039940452,-0.036117057978564654,1.0794567790545302,1.0871606979204043,-1.1590258798751,0.6854022283080108,1.3211776094778087,1.7647703444863818,1.643215212305112,-1.2954694748751183,1.398077587038504,1
0.6172605668067157,1.379849761066958,1.549676962053724,-0.7790439419113754,-0.6231951990615199,0.32551874476996395,1.9996190837899923,1.6900852823437293,2.432833146767835,2.322330567621428,-0.5076028016521366,2.45536559084304,1
1.482624491783948,-1.1036676281088509,-0.44907044921271566,-0.14094914397743796,-1.038439344779567,0.633911989371922,-0.4213067026241843,0.30668150909652697,-1.4085279663505188,-0.7336885313019935,-0.7702250260597971,-0.8084365078579183,1
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.14128547773912603,-0.01866011882090095,-0.6288146271739709,0.03000075444708647,-0.40643376292833966,-0.7336885313019935,0.28026387157084515,-0.6245603332832165,0
0.42295511254590984,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.3291691355787131,0.35243220794753105,-1.043830476273544,-0.43113383663531435,-0.740465164069066,-0.7336885313019935,0.5428860959785058,-1.0842507697199713,1
-0.3438929134433643,1.379849761066958,1.1216330353759056,-0.7790439419113754,-0.8509806317169296,0.44734146450625256,-0.07546016170787333,-0.7078145912847548,-0.07240236178761324,0.28498450167248035,-1.0328472504674577,-0.026962765915435432,1
-0.7099290980383048,1.9219034043641932,1.549676962053724,-0.14094914397743796,0.650658373745875,-0.7347156692668083,-1.4588463253731172,-1.7223106916660365,-0.740465164069066,-1.0732462089601513,-0.244980577244476,-0.9003745951452693,1
-0.047055324352923186,0.7775399154277007,0.6111832704022736,-0.14094914397743796,0.14273348087906226,-0.1873876922371173,0.06287845465865106,-0.3389069184188342,-0.40643376292833966,-0.7336885313019935,0.5428860959785058,0.15691340865926642,1
1.8031394579862337,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,0.5834940246932249,-0.3803732373366889,-0.2137987780743977,0.39890842731300713,-0.5734494634987028,-0.39413085364383554,0.5428860959785058,-0.44068415870851463,1
0.42295511254590984,1.1868289374974987,1.549676962053724,0.7415954512233384,-0.20798687156547185,0.13996190982676565,0.47789430375822417,0.5833622637459674,0.5956604404938396,0.6245421793306383,-0.244980577244476,0.708541932383372,0
-0.7099290980383048,0.3292148498997168,0.3101700857287458,0.3447756498245921,-0.2790491906862075,-0.01999507556653959,-0.9054918599070196,-0.6155876730682747,-0.740465164069066,-0.7336885313019935,2.1186194424244693,-0.44068415870851463,1
1.0993276993774717,-0.1734557039940452,-0.44907044921271566,0.3447756498245921,0.8787231331694213,-0.6450337728698562,1.9996190837899923,2.05899295520965,-0.23941806235797644,1.643215212305112,1.068130544793827,1.398077587038504,1
0.6172605668067157,0.7775399154277007,-0.036117057978564654,1.6387041528944275,2.8207996609151196,-2.3537594235622175,0.06287845465865106,-0.15445308198587385,-0.40643376292833966,0.9640998569887962,0.28026387157084515,0.11094436501559098,1
-0.7099290980383048,1.379849761066958,1.3439281269643306,-0.14094914397743796,-1.496422058714087,0.9717091125736036,0.5470636119414863,-0.06222616376939369,0.5956604404938396,0.6245421793306383,0.017641647163184587,0.4327276705213192,1
-1.9503940131555506,-0.7599232904379781,-0.036117057978564654,0.3447756498245921,0.3699184471544918,-0.5429987278700936,-0.2829680862576599,-0.06222616376939369,-1.7425593674912452,-1.0732462089601513,-1.558091699282779,-1.0842507697199713,0
-1.9503940131555506,-0.1734557039940452,0.6111832704022736,-0.14094914397743796,-2.2776165224668024,1.8571440805596013,0.06287845465865106,0.12222767266356663,-0.07240236178761324,-0.39413085364383554,-1.8207139236904395,-0.2108389404901373,0
-0.3438929134433643,0.08602042557316841,0.8791119183889001,-0.14094914397743796,1.2117758720151324,-1.1590258798751,-0.07546016170787333,0.39890842731300713,-0.40643376292833966,-0.7336885313019935,1.8559972180168087,0.019006277728240036,1
0.6172605668067157,-0.4533423667745282,-0.036117057978564654,0.3447756498245921,-1.6855243111555742,1.0849921569326466,-0.8363225517237574,-0.6155876730682747,1.5977546439160186,-0.05457317598567759,0.017641647163184587,-0.2108389404901373,1
1.70189209741767,1.1868289374974987,1.549676962053724,1.6387041528944275,0.983032534143359,-0.7152417690031371,2.137957700156517,2.704581382725011,2.0988017456271084,2.322330567621428,0.28026387157084515,2.593272721774066,1
1.0993276993774717,-1.5047154127980877,-0.9727358206046572,0.3447756498245921,0.9662327052050605,-0.9623727934242533,-0.49047601080744646,-0.5233607548517945,-0.5734494634987028,-1.0732462089601513,0.017641647163184587,-0.8084365078579183,1
-0.3438929134433643,-0.7599232904379781,-0.036117057978564654,-0.7790439419113754,-0.23115984454523908,0.14929576245796322,-0.6288146271739709,-0.43113383663531435,-0.40643376292833966,-0.7336885313019935,-1.0328472504674577,-0.8544055515015938,0
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,0.9406091823952886,-0.9010040404555051,-0.9054918599070196,-0.5233607548517945,0.09461333878274995,-0.39413085364383554,1.3307527692014876,-0.8084365078579183,1
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,1.1024576618904656,-0.8896860095441946,-0.9054918599070196,-0.43113383663531435,-0.740465164069066,-0.7336885313019935,-1.0328472504674577,-1.1302198133636467,1
1.0993276993774717,0.9863928912507612,1.1216330353759056,-1.7551183322453159,-1.0916079895663298,0.8376017341142161,-0.07546016170787333,-0.6155876730682747,-0.23941806235797644,-0.7336885313019935,-1.558091699282779,-0.2108389404901373,1
0.20420022284072895,-0.7599232904379781,-1.7304595396859241,-0.14094914397743796,-1.9288233379680166,1.530662331992899,-0.5596453189907087,-0.7078145912847548,-0.5734494634987028,-0.39413085364383554,0.5428860959785058,-0.8084365078579183,1
-1.195625494070514,0.3292148498997168,-0.036117057978564654,0.3447756498245921,2.800199683766103,-2.7046947968323325,0.8929101528577973,0.5833622637459674,-0.07240236178761324,0.6245421793306383,-2.0833361480981,0.5706348014523457,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,2.2971441259102687,0.8040525119133407,-0.8161263881322928,-0.2829680862576599,0.30668150909652697,1.096707542204929,0.28498450167248035,1.068130544793827,0.3407895832339683,1
-0.3438929134433643,1.379849761066958,1.3439281269643306,-0.14094914397743796,-1.9288233379680166,1.4815105226653522,1.2387566937741084,0.4911353455294873,0.09461333878274995,0.28498450167248035,0.017641647163184587,0.8924181069580739,1
0.6172605668067157,-0.4533423667745282,-0.44907044921271566,1.0794567790545302,-1.0916079895663298,0.9472082776713839,-0.2829680862576599,-0.06222616376939369,1.096707542204929,0.6245421793306383,-1.558091699282779,0.2028824523029419,1
2.324255365003576,0.9863928912507612,1.549676962053724,-0.14094914397743796,-1.4152062496809732,1.398341967268619,1.169587385590846,1.3211776094778087,0.5956604404938396,0.9640998569887962,-0.5076028016521366,1.0762942815327758,1
-0.7099290980383048,0.08602042557316841,0.8791119183889001,-0.7790439419113754,-0.11992457658202671,0.12937559320246786,-0.5596453189907087,-0.5233607548517945,0.09461333878274995,-0.7336885313019935,-1.0328472504674577,-0.8084365078579183,0
-0.7099290980383048,1.1868289374974987,1.1216330353759056,0.3447756498245921,1.2530646438242488,-0.9623727934242533,-1.4588463253731172,-1.6300837734495564,0.5956604404938396,-0.7336885313019935,0.017641647163184587,-0.7624674642142429,1
0.9522324679793165,-0.4533423667745282,-0.9727358206046572,0.3447756498245921,0.500115518137869,-0.30511490461567803,-0.5596453189907087,-0.5233607548517945,-1.0744965652097924,-0.39413085364383554,0.017641647163184587,-0.7624674642142429,1
-0.3438929134433643,0.3292148498997168,-0.036117057978564654,0.7415954512233384,0.7246201013300753,-0.8673859416099785,0.2703863792084376,-0.246680000202354,-0.740465164069066,-0.39413085364383554,0.5428860959785058,-0.0729318095591109,1
-1.195625494070514,0.5590159825864498,0.3101700857287458,-0.14094914397743796,1.7511068846599172,-1.562834804890865,-1.1821690926400683,-1.0767222641506755,-0.40643376292833966,-0.39413085364383554,0.5428860959785058,-0.7164984205705675,1
0.42295511254590984,-1.5047154127980877,-0.9727358206046572,0.3447756498245921,-0.09897013608030815,0.11988803686911599,0.20121707102517544,0.39890842731300713,2.2658174461974716,0.9640998569887962,1.068130544793827,0.8464490633143984,1
0.7924458974172747,0.08602042557316841,0.3101700857287458,1.0794567790545302,0.46253016561157057,-0.2311748832365017,0.06287845465865106,0.5833622637459674,0.42864473992347635,0.28498450167248035,0.5428860959785058,0.4327276705213192,1
1.2357664657506586,0.08602042557316841,0.3101700857287458,-0.14094914397743796,-0.6935493826218349,0.5398266186480238,0.754571536491273,0.7678161001789278,1.096707542204929,0.28498450167248035,0.5428860959785058,0.9843561942454249,1
-0.3438929134433643,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,-1.7983672747975876,2.2403469600239245,0.2703863792084376,0.5833622637459674,0.26162903935311316,0.6245421793306383,1.068130544793827,0.24885149594661737,1
-0.3438929134433643,0.7775399154277007,1.1216330353759056,-1.7551183322453159,0.6397183594884857,-0.3731658815972462,0.6854022283080108,0.5833622637459674,-0.5734494634987028,0.28498450167248035,-0.7702250260597971,0.11094436501559098,0
-0.7099290980383048,0.08602042557316841,-0.9727358206046572,-0.7790439419113754,-0.8509806317169296,1.1179712643486461,-1.8738621744726902,-2.091218364531957,-0.40643376292833966,-1.0732462089601513,0.28026387157084515,-1.3140959879383485,1
-1.195625494070514,1.566270852542645,0.6111832704022736,0.3447756498245921,-1.4152062496809732,0.9127493161412402,-1.2513384008233306,-2.3678991191813976,-0.740465164069066,-0.7336885313019935,-0.7702250260597971,-1.0842507697199713,1
1.595277940945139,0.7775399154277007,0.8791119183889001,-0.7790439419113754,-1.207852157718896,1.112531699020227,0.33955568739169983,0.39890842731300713,2.2658174461974716,0.9640998569887962,0.017641647163184587,1.398077587038504,1
1.2357664657506586,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,0.5123862516358655,-0.26019980383867053,-0.2137987780743977,0.30668150909652697,-0.40643376292833966,-0.05457317598567759,0.28026387157084515,-0.578591289639541,1
-1.9503940131555506,1.1868289374974987,0.8791119183889001,-1.7551183322453159,-0.7306477524544392,0.7720502329584162,-0.35213739444092207,-0.9844953459341953,-0.740465164069066,-0.7336885313019935,-0.244980577244476,-0.44068415870851463,1
-1.195625494070514,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,1.4421591141531107,-1.5946057067853527,-1.1129997844568063,-1.1689491823671556,-1.0744965652097924,-1.0732462089601513,-1.558091699282779,-0.9463436387889448,1
0.6172605668067157,1.566270852542645,1.7415969471435615,-0.7790439419113754,-0.6231951990615199,0.5733496505308316,1.0312487692243217,1.2289506912613286,0.5956604404938396,0.9640998569887962,0.8055083203861663,1.490015674325855,1
-0.047055324352923186,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,-0.3551381252964841,0.41023761595413655,0.2703863792084376,0.21445459088004679,-0.9074808646394292,0.6245421793306383,0.8055083203861663,-0.0729318095591109,1
-0.7099290980383048,-1.1036676281088509,-1.7304595396859241,-0.14094914397743796,1.024088843197256,-0.7445788081528897,-0.8363225517237574,-0.8922684277177151,-0.740465164069066,-0.7336885313019935,2.1186194424244693,-1.1302198133636467,1
-0.7099290980383048,0.3292148498997168,0.3101700857287458,-0.14094914397743796,0.2842985051855935,-0.19200293789076978,-0.9054918599070196,-1.0767222641506755,-0.23941806235797644,-0.7336885313019935,1.5933749936091481,-0.578591289639541,1
-0.3438929134433643,-0.4533423667745282,-0.036117057978564654,0.3447756498245921,-1.0916079895663298,0.7325155001844811,0.13204776284191325,0.5833622637459674,-0.23941806235797644,0.28498450167248035,-1.558091699282779,0.019006277728240036,1
-1.195625494070514,0.08602042557316841,0.3101700857287458,-0.7790439419113754,0.26939804607226514,-0.46661062279942517,0.47789430375822417,0.39890842731300713,-1.0744965652097924,-0.39413085364383554,-1.0328472504674577,-0.0729318095591109,1
-1.9503940131555506,2.7318563483807035,2.5527225374739757,-0.7790439419113754,-0.3291691355787131,0.12582637642979352,-0.006290853524611131,-0.6155876730682747,-0.740465164069066,-1.0732462089601513,-1.2954694748751183,-0.0729318095591109,0
-1.9503940131555506,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,0.9492079539621149,-0.7056280306260008,0.33955568739169983,0.21445459088004679,-1.4085279663505188,-0.39413085364383554,0.28026387157084515,-0.2568079841338128,1
-0.7099290980383048,0.5590159825864498,-0.036117057978564654,-1.7551183322453159,-0.43708953542304746,0.4564483717542977,-0.8363225517237574,-1.3534030188001158,-1.0744965652097924,-1.0732462089601513,-0.244980577244476,-0.9463436387889448,1
0.6172605668067157,-0.7599232904379781,-0.9727358206046572,-0.14094914397743796,-0.05821633111235074,0.05258576962952066,0.20121707102517544,0.5833622637459674,2.2658174461974716,1.9827728899632702,-0.7702250260597971,1.1222633251764513,1
-1.9503940131555506,0.9863928912507612,0.8791119183889001,-0.14094914397743796,0.7246201013300753,-0.5142680925868381,-1.5280156335563793,-1.7223106916660365,0.09461333878274995,-1.0732462089601513,0.28026387157084515,-0.8544055515015938,1
2.0798973726895946,-0.4533423667745282,0.3101700857287458,0.7415954512233384,-0.7691675960785178,0.8342334201599431,1.4462646183238947,2.1512198734261303,1.2637232427752922,1.643215212305112,1.8559972180168087,1.4440466306821795,0
0.20420022284072895,0.5590159825864498,0.8791119183889001,-0.7790439419113754,-0.38175660449655135,0.13761729234617046,0.8929101528577973,0.4911353455294873,0.09461333878274995,-0.39413085364383554,0.017641647163184587,0.708541932383372,0
0.6172605668067157,0.08602042557316841,-0.036117057978564654,-0.14094914397743796,0.5949489362803916,-0.5703307036972332,-0.7671532435404952,-0.800041509501235,-0.740465164069066,-0.7336885313019935,0.8055083203861663,-0.7164984205705675,1
0.6172605668067157,0.9863928912507612,1.1216330353759056,0.3447756498245921,-0.18529741819562293,0.05760779790004572,2.207127008339779,2.05899295520965,1.096707542204929,1.643215212305112,1.068130544793827,1.9956751544062852,1
-1.9503940131555506,1.379849761066958,1.3439281269643306,1.6387041528944275,1.273233028709255,-1.0146446670780345,1.6537725428736814,1.4134045276942888,1.5977546439160186,1.643215212305112,-0.244980577244476,1.9497061107626097,1
0.42295511254590984,-1.5047154127980877,-1.7304595396859241,1.0794567790545302,0.43679902026540673,-0.3204739064665352,0.6854022283080108,1.0444968548283682,-0.07240236178761324,0.28498450167248035,0.28026387157084515,0.4327276705213192,1
-1.195625494070514,0.3292148498997168,0.6111832704022736,-1.7551183322453159,0.9913500861699537,-0.6772626229337456,0.20121707102517544,-0.06222616376939369,-0.5734494634987028,-0.39413085364383554,0.017641647163184587,-0.2108389404901373,1
0.42295511254590984,1.379849761066958,1.3439281269643306,0.3447756498245921,0.2990107377526835,-0.17668770820096408,1.169587385590846,0.7678161001789278,0.42864473992347635,0.9640998569887962,0.28026387157084515,1.0303252378891004,0
-0.3438929134433643,0.3292148498997168,-0.036117057978564654,0.7415954512233384,0.3699184471544918,-0.20284183164957445,-0.9746611680902818,-0.6155876730682747,-0.9074808646394292,-0.7336885313019935,1.5933749936091481,-0.4866532023521901,1
-0.047055324352923186,0.08602042557316841,-0.036117057978564654,0.3447756498245921,-0.303816390700422,0.3425320036442163,0.20121707102517544,0.30668150909652697,-0.07240236178761324,0.28498450167248035,0.8055083203861663,0.2028824523029419,1
-0.3438929134433643,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,0.5123862516358655,0.20385545633346258,-0.1446294698911355,0.39890842731300713,0.7626761410642028,0.28498450167248035,-1.2954694748751183,-0.026962765915435432,0
-1.195625494070514,2.2579504311625125,1.1216330353759056,-1.7551183322453159,1.273233028709255,-1.4077757725370266,-0.07546016170787333,-1.998991446315477,-1.4085279663505188,-0.39413085364383554,-0.5076028016521366,-0.670529376926892,1
0.42295511254590984,-0.7599232904379781,-0.9727358206046572,1.3750511758673318,0.2543040882726885,-0.14366980909987928,-0.2137987780743977,-0.3389069184188342,1.931786045056745,0.9640998569887962,0.8055083203861663,0.4327276705213192,0
-0.3438929134433643,0.08602042557316841,-0.9727358206046572,0.3447756498245921,-0.23115984454523908,-0.01732663401989655,-1.1821690926400683,-1.7223106916660365,-1.2415122657801556,-1.4128038866183092,-1.2954694748751183,-1.268126944294673,1
-1.9503940131555506,0.3292148498997168,-0.036117057978564654,-0.14094914397743796,-0.03838719976232148,-0.10292229937208357,-0.4213067026241843,-0.9844953459341953,-0.740465164069066,-1.0732462089601513,0.28026387157084515,-0.4866532023521901,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,0.3447756498245921,0.5245328242609386,-0.6749302712899884,-0.49047601080744646,-0.246680000202354,0.7626761410642028,0.28498450167248035,0.5428860959785058,-0.44068415870851463,1
0.20420022284072895,-1.1036676281088509,-0.44907044921271566,0.3447756498245921,0.19187946848870352,-0.06351187087214434,-1.389677017189855,-0.8922684277177151,-0.07240236178761324,-1.0732462089601513,0.017641647163184587,-1.1302198133636467,0
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.43708953542304746,0.26565356062829665,-1.1129997844568063,-0.800041509501235,-0.07240236178761324,-0.7336885313019935,0.017641647163184587,-1.268126944294673,1
0.7924458974172747,0.5590159825864498,1.1216330353759056,-0.7790439419113754,-0.11992457658202671,0.21492361578142608,-0.1446294698911355,-0.3389069184188342,0.7626761410642028,-0.05457317598567759,-0.244980577244476,0.11094436501559098,1
0.42295511254590984,1.566270852542645,1.3439281269643306,-0.14094914397743796,-1.4152062496809732,1.5481040266826605,-0.5596453189907087,-0.8922684277177151,0.42864473992347635,-0.05457317598567759,0.28026387157084515,0.0649753213719155,1
1.0993276993774717,0.9863928912507612,1.3439281269643306,0.7415954512233384,0.5123862516358655,-0.5788721968087516,0.8929101528577973,0.9522699366118881,0.929691841634566,0.9640998569887962,0.5428860959785058,1.214201412463802,1
-1.195625494070514,2.2579504311625125,1.9217579586799105,-0.14094914397743796,0.628679389711378,-0.6749302712899884,2.137957700156517,0.7678161001789278,2.0988017456271084,1.9827728899632702,-0.7702250260597971,2.087613241693636,1
-0.047055324352923186,0.7775399154277007,0.3101700857287458,0.7415954512233384,0.6615013261085674,-0.3325595480277542,0.8237408446745351,0.7678161001789278,-0.740465164069066,0.9640998569887962,-1.558091699282779,0.5706348014523457,0
-1.9503940131555506,-0.1734557039940452,0.3101700857287458,-0.7790439419113754,1.3758978254264491,-1.0628990942882983,-0.9054918599070196,-1.1689491823671556,-0.07240236178761324,-1.0732462089601513,0.28026387157084515,-1.1302198133636467,1
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.8092318611303199,0.48781253806215086,-0.7671532435404952,-0.246680000202354,-0.9074808646394292,-0.7336885313019935,1.068130544793827,-1.1302198133636467,1
-1.9503940131555506,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,-1.9288233379680166,2.5185975476027704,-0.2137987780743977,-0.3389069184188342,-1.2415122657801556,-0.7336885313019935,1.3307527692014876,-0.6245603332832165,1
-0.047055324352923186,0.7775399154277007,0.8791119183889001,0.3447756498245921,0.8604684755501394,-0.1858532366783486,-0.07546016170787333,-0.246680000202354,0.5956604404938396,0.6245421793306383,0.8055083203861663,0.0649753213719155,1
-0.047055324352923186,0.08602042557316841,-0.036117057978564654,0.7415954512233384,0.8604684755501394,-0.5597418506307225,-0.9054918599070196,-0.8922684277177151,-0.5734494634987028,-0.7336885313019935,0.8055083203861663,-0.7164984205705675,1
0.20420022284072895,-0.1734557039940452,0.3101700857287458,-0.7790439419113754,-0.38175660449655135,0.5227257772708495,-0.6288146271739709,-0.800041509501235,-0.07240236178761324,-0.7336885313019935,2.1186194424244693,-0.9463436387889448,1
1.0993276993774717,1.379849761066958,1.549676962053724,0.3447756498245921,0.7039385046109148,-0.422697568913337,1.3770953101406327,1.4134045276942888,1.096707542204929,1.643215212305112,-0.7702250260597971,1.5359847179695305,1
-0.3438929134433643,0.08602042557316841,-0.036117057978564654,1.3750511758673318,-0.5573731997291603,0.30520032522924584,0.13204776284191325,-0.15445308198587385,-0.40643376292833966,-0.39413085364383554,-0.5076028016521366,-0.026962765915435432,1
-0.047055324352923186,-0.4533423667745282,-0.44907044921271566,-1.7551183322453159,0.7348322701957808,-0.46661062279942517,0.754571536491273,0.6755891819624475,0.5956604404938396,0.6245421793306383,0.28026387157084515,0.8924181069580739,1
0.20420022284072895,0.3292148498997168,0.3101700857287458,-0.7790439419113754,0.5834940246932249,-0.6564403980493225,0.6854022283080108,0.30668150909652697,0.42864473992347635,-0.39413085364383554,0.5428860959785058,0.4786967141649947,1
1.70189209741767,0.5590159825864498,0.8791119183889001,-0.14094914397743796,1.7416927500400456,-1.8626893349089,0.06287845465865106,0.4911353455294873,0.42864473992347635,0.28498450167248035,0.8055083203861663,0.3407895832339683,1
-0.047055324352923186,2.092160721190036,2.0917768606182228,1.3750511758673318,0.6615013261085674,-0.45885394457235457,2.0687883919732544,1.505631445910769,1.096707542204929,1.303657534646954,0.28026387157084515,1.9037370671189342,0
1.0993276993774717,0.08602042557316841,-0.44907044921271566,1.3750511758673318,-2.2776165224668024,1.62207943578652,-0.2137987780743977,-0.06222616376939369,-0.40643376292833966,0.6245421793306383,0.5428860959785058,0.019006277728240036,1
1.0993276993774717,-1.1036676281088509,-1.7304595396859241,0.7415954512233384,-0.7691675960785178,0.4636866361109608,0.20121707102517544,0.7678161001789278,0.5956604404938396,1.303657534646954,1.068130544793827,0.6625728887396966,1
0.7924458974172747,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,-0.46588606444882064,0.4007872661186383,-0.4213067026241843,0.12222767266356663,-1.4085279663505188,-0.7336885313019935,0.28026387157084515,-0.9923126824326203,1
0.20420022284072895,0.08602042557316841,0.8791119183889001,0.7415954512233384,0.15935077686063173,-0.038840957068501776,1.2387566937741084,1.5978583641272492,0.5956604404938396,0.28498450167248035,-1.0328472504674577,1.1222633251764513,0
-0.047055324352923186,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,-0.589757239211177,0.4196171187625084,-0.4213067026241843,-0.15445308198587385,-0.740465164069066,-0.39413085364383554,0.017641647163184587,-0.7164984205705675,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,-0.16307023588511718,0.23892926628661776,-0.07546016170787333,0.5833622637459674,-0.40643376292833966,-0.05457317598567759,1.8559972180168087,-0.3027770277774882,1
1.3631191398818514,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,-0.43708953542304746,0.46097717283706885,1.5846032346904193,2.1512198734261303,-0.23941806235797644,1.643215212305112,-0.244980577244476,0.800480019670723,1
-0.047055324352923186,0.08602042557316841,0.6111832704022736,0.7415954512233384,1.0716802474855225,-1.1917966354603329,0.6162329201247486,0.7678161001789278,1.4307389433456554,0.9640998569887962,-1.0328472504674577,1.1222633251764513,1
-1.195625494070514,-0.7599232904379781,-0.036117057978564654,-0.7790439419113754,-1.5858507495260756,1.2447037547280824,-1.3205077090065926,-1.0767222641506755,-0.40643376292833966,-1.4128038866183092,-1.2954694748751183,-1.4060340752256995,1
1.0993276993774717,-0.4533423667745282,-0.44907044921271566,0.3447756498245921,0.2543040882726885,-0.42645125675037576,0.6162329201247486,1.0444968548283682,0.09461333878274995,0.9640998569887962,-0.244980577244476,0.5706348014523457,1
2.0798973726895946,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,-0.894574516400241,0.6954857673388114,-0.2137987780743977,0.12222767266356663,-0.23941806235797644,-0.05457317598567759,-0.5076028016521366,-0.3487460714211637,1
0.6172605668067157,-0.1734557039940452,-0.44907044921271566,-0.7790439419113754,-0.49549707704354057,0.4196171187625084,1.3770953101406327,1.1367237730448483,2.432833146767835,1.9827728899632702,0.8055083203861663,2.0416441980499607,1
0.20420022284072895,-1.1036676281088509,-0.9727358206046572,-0.7790439419113754,-0.43708953542304746,0.11988803686911599,-1.1129997844568063,-0.9844953459341953,-0.5734494634987028,-1.0732462089601513,0.017641647163184587,-1.3140959879383485,1
-1.195625494070514,0.08602042557316841,-0.44907044921271566,-0.14094914397743796,0.03758624828856656,0.03228761249766729,0.6162329201247486,0.03000075444708647,0.26162903935311316,0.28498450167248035,-0.5076028016521366,0.4327276705213192,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,2.2971441259102687,1.024088843197256,-1.0694946115077972,-1.3205077090065926,-1.0767222641506755,-0.5734494634987028,-0.7336885313019935,0.8055083203861663,-0.8544055515015938,1
0.9522324679793165,1.1868289374974987,1.1216330353759056,0.7415954512233384,-0.38175660449655135,0.46097717283706885,0.6854022283080108,0.30668150909652697,1.4307389433456554,0.9640998569887962,0.28026387157084515,1.1682323688201266,0
1.70189209741767,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,-1.496422058714087,1.9805489165157188,1.515433926507157,2.05899295520965,0.7626761410642028,1.643215212305112,-0.5076028016521366,1.1222633251764513,1
-0.3438929134433643,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,-0.8092318611303199,0.4242806488343279,-1.1129997844568063,-1.1689491823671556,-0.23941806235797644,-1.0732462089601513,0.8055083203861663,-1.176188857007322,1
-0.3438929134433643,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,0.07373008978170245,-0.05111334052082795,-0.7671532435404952,0.03000075444708647,-1.575543666920882,-0.7336885313019935,-0.5076028016521366,-1.3140959879383485,0
0.9522324679793165,0.9863928912507612,1.3439281269643306,0.3447756498245921,-1.7983672747975876,1.4036106498876597,-0.07546016170787333,0.03000075444708647,0.7626761410642028,-0.05457317598567759,0.017641647163184587,0.29482053959029286,1
0.6172605668067157,0.5590159825864498,0.6111832704022736,0.3447756498245921,1.49969046698337,-1.516896382078258,-0.697983935357233,-0.7078145912847548,-1.4085279663505188,-0.7336885313019935,0.5428860959785058,-0.9923126824326203,1
-0.3438929134433643,0.5590159825864498,0.6111832704022736,0.7415954512233384,0.6829033462545884,-0.3821820091628126,-0.5596453189907087,-0.5233607548517945,1.7647703444863818,0.6245421793306383,-0.244980577244476,0.4786967141649947,1
0.20420022284072895,0.08602042557316841,0.3101700857287458,1.3750511758673318,0.00024355248204469248,-0.16910315159302658,0.754571536491273,0.8600430183954079,0.42864473992347635,0.28498450167248035,-1.2954694748751183,0.6166038450960211,1
-0.3438929134433643,-0.7599232904379781,-0.9727358206046572,0.7415954512233384,-1.6855243111555742,1.8413198986529522,0.06287845465865106,0.21445459088004679,1.5977546439160186,0.28498450167248035,0.017641647163184587,0.6625728887396966,1
